variant,conversion_metric,gaussian_metric,sb_turnover,sb_etv,id
Control,1,103.97728832491983,0.0,0.0,3715490
Control,1,107.5593602467677,50.0,8.230599880218506,8291568
Control,1,108.47456730276748,67.22,6.28329998254776,7359197
Control,1,91.23489187301607,0.0,0.0,8788679
Control,1,111.29107503351784,99.9999,14.662999615073204,5235057
Control,1,114.78028682624036,0.0,0.0,3108074
Control,1,110.22753384035123,250.0002,-7.07060007750988,5361087
Control,1,105.04329236754029,50.0001,3.593899965286255,5369945
Control,1,95.11973981567704,2.54,0.8831999897956848,6796666
Control,1,108.55839083619192,161.86,14.807899728417397,7020057
Control,1,103.31935014982379,0.0,0.0,7364538
Control,1,92.42065308968613,460.0,17.234000027179718,607997
Control,1,98.33514227598548,0.0,0.0,1956882
Control,1,95.65580772333297,0.0,0.0,1148834
Control,1,102.87931137371719,0.0,0.0,4817456
Control,1,93.98496515792222,0.0,0.0,4188970
Control,1,99.99430382778694,0.0,0.0,811077
Control,1,105.96942546033937,170.5001,32.40130002051592,1320126
Control,1,97.81559054703561,6.6685,2.6024000011384487,700126
Control,1,101.42408208522939,0.0,0.0,5345555
Control,1,95.71607619917859,63.16,8.908199906349182,5180297
Control,1,89.61424246376392,194.9997,-3.508799433708191,1461416
Control,1,96.78577048244497,1355.0001,239.3727970123291,2095645
Control,1,111.58626097072164,0.0,0.0,6849854
Control,1,107.52955882031551,67.14,26.333099365234375,1646359
Control,1,95.97285859692731,2208.15,74.26460069417953,6524125
Control,1,92.91949718160049,593.2,27.72200036048889,833460
Control,1,90.70725133928023,0.0,0.0,7106149
Control,1,113.47423685766852,900.0,191.58729934692383,5348505
Control,1,92.06414554192837,188.0975,12.90079977363348,1117049
Control,1,114.71017085907093,0.0,0.0,7130265
Control,1,104.04119452946512,0.0,0.0,7208923
Control,1,106.01700755796162,0.0,0.0,7313884
Control,1,89.00140236254062,0.0,0.0,8433805
Control,1,91.18522499107542,140.9991,19.553399804979563,489743
Control,1,79.46559301701238,0.0,0.0,6982774
Control,1,106.15875573426605,0.0,0.0,5031810
Control,1,97.50721149062471,0.0,0.0,6639865
Control,1,87.86849063621727,0.0,0.0,2064102
Control,1,94.91087241548414,300.0,82.44649910926819,8211534
Control,1,90.38094689516616,0.0,0.0,5328685
Control,1,96.30100064205764,263.9999,44.56269860267639,4022257
Control,1,87.33797468484212,0.0,0.0,5235785
Control,1,105.39566419459568,0.0,0.0,1655850
Control,1,101.4966540354518,0.0,0.0,1800448
Control,1,92.25886936097832,50.0,7.493099927902222,1291481
Control,1,103.68114416835769,216.7101,0.8617995381355286,5266196
Control,1,92.30971496875458,0.0,0.0,2863288
Control,1,99.3125242011609,625.0,108.4461989402771,4069780
Control,1,91.22891091588846,20.0,-1.7757999897003174,5353830
Control,1,95.47902551488895,0.0,0.0,6455971
Control,1,107.76527157172528,0.0,0.0,4972331
Control,1,93.43344883724353,0.0,0.0,7367755
Control,1,113.51796763125266,340.0,37.742598950862885,2867268
Control,1,100.9558800273887,20.0,6.174400210380554,6798794
Control,1,89.96833196388017,0.0,0.0,2045814
Control,1,99.76194625946185,8.3333,1.6008000373840332,8141239
Control,1,108.04173909278211,281.4301,-17.536700427532196,8284626
Control,1,101.02408637080354,0.0,0.0,2734080
Control,1,88.91306400506468,197.94,26.35829994082451,5362833
Control,1,98.79712669685043,0.0,0.0,4001645
Control,1,90.97533760247734,143.47,15.65610009431839,3214475
Control,1,84.22278850859371,0.0,0.0,8499653
Control,1,105.34860072598269,30.0,8.62019968032837,1693607
Control,1,112.50972420258947,0.0,0.0,2616396
Control,1,97.32644529774444,255.43,39.84360050363466,696044
Control,1,123.85445055374501,2037.7001,-215.906298995018,3935929
Control,1,96.37243192623612,85.0,24.562299966812137,4914647
Control,1,111.65585726229176,14.1,2.487299990840256,5029767
Control,1,86.62828228678933,0.0,0.0,4445100
Control,1,114.74700227943518,39.5,7.049699991941452,5031602
Control,1,92.06734803387563,5.0,2.192500054836273,3366347
Control,1,102.81888284987035,59.9999,25.97130000591278,891468
Control,1,99.68139631393068,0.0,0.0,667188
Control,1,99.04089065652833,159.5465,25.325698971748352,4530728
Control,1,104.61119126257515,111.0,24.05890003591776,5345595
Control,1,107.6728566211089,58.38,11.304299801588058,3189938
Control,1,97.1067986234886,0.0,0.0,3677659
Control,1,117.1244041331162,0.0,0.0,2047566
Control,1,84.85999150644203,95.0007,8.736399233341217,2506696
Control,1,99.45658860823366,50.0,-15.174799084663391,3493818
Control,1,94.2297414039386,370.2598,55.19120014458895,2847907
Control,1,107.84156350233543,99.9999,5.3443005084991455,5403991
Control,1,87.7635217297972,200.0,35.06469964981079,844680
Control,1,93.47992462009758,0.0,0.0,2248211
Control,1,94.95053246101631,0.0,0.0,7977514
Control,1,115.47389849902171,0.0,0.0,3157512
Control,1,108.69164859225934,149.0001,4.927800178527832,3930873
Control,1,99.64164389765315,60.0004,14.317999839782717,883768
Control,1,111.4770819771708,127.5,21.375199913978577,8707926
Control,1,92.9208094934098,0.0,0.0,2621156
Control,1,87.56853270001143,0.0,0.0,4440086
Control,1,103.00316995280657,0.0,0.0,6456946
Control,1,108.69827098803415,54.9999,-3.6144999265670776,5346774
Control,1,92.66347488745247,381.0,38.21820002049208,7378030
Control,1,99.39992941708115,100.0,38.174699783325195,3804790
Control,1,104.05046488198374,200.0,14.663699626922607,4724039
Control,1,108.95677283374967,0.0,0.0,2861731
Control,1,99.2192352002438,0.0,0.0,1072772
Control,1,102.21890175572555,165.0,33.08149939775467,7382984
Control,1,94.45552214271686,0.0,0.0,1313992
Control,1,93.85501093408836,5.0001,1.8350000381469729,1112546
Control,1,120.6407864294445,0.0,0.0,4765317
Control,1,91.10229616477493,0.0,0.0,5025642
Control,1,109.84634894427342,2320.41,197.06590223312375,3168900
Control,1,101.1926153591758,0.0,0.0,4702547
Control,1,93.80824781120599,41.0001,13.68119978904724,3897271
Control,1,101.98663051540038,0.0,0.0,716179
Control,1,115.69848064425413,0.0,0.0,6833558
Control,1,99.06246286055003,75.5401,3.3982999324798584,4658608
Control,1,97.62369380619779,0.0,0.0,4768569
Control,1,92.73382159003162,0.0,0.0,5161995
Control,1,99.1262116285457,0.0,0.0,2100747
Control,1,100.72697163916553,0.0,0.0,2661048
Control,1,102.41891416713754,0.0,0.0,4912077
Control,1,97.24372386507837,934.46,73.06370099261403,5452470
Control,1,95.77389881230152,236.35,29.42519996315241,8324147
Control,1,103.14463069065954,24.0,2.7530000060796738,1046363
Control,1,96.3044164346064,110.19,20.934099823236465,4898297
Control,1,112.01825708412254,1323.8,97.3306000456214,5350951
Control,1,91.71557689148796,233.73,38.370000541210175,5410844
Control,1,105.7151621900556,19.9998,4.405700206756592,8138071
Control,1,95.88860116963865,0.0,0.0,2073703
Control,1,79.85631013989786,0.0,0.0,3834836
Control,1,97.13130991054541,5.0,0.5914000272750854,7581312
Control,1,88.25229455295249,57.5,10.804399967193604,1761725
Control,1,96.27933636664629,250.0,-5.115798711776733,4343311
Control,1,105.26245691725795,49.9998,19.90139961242676,5368766
Control,1,99.95890552414922,11.0001,4.002399921417236,2963441
Control,1,106.07921860005547,25.0,7.923399686813355,3262875
Control,1,108.5634835478564,20.0,6.946199983358383,5035942
Control,1,107.65262843008894,0.0,0.0,3168132
Control,1,98.35730078815676,0.0,0.0,7612840
Control,1,111.50240650696618,18.72,3.3303999304771423,6880528
Control,1,96.74545092524819,0.0,0.0,2448320
Control,1,103.85703734889613,0.0,0.0,7023131
Control,1,93.29325676076455,50.0,7.835499823093414,2156835
Control,1,88.67318178634201,0.0,0.0,8463949
Control,1,104.9368506466432,0.0,0.0,3243554
Control,1,105.07087761085094,4.9999,-3.089800000190735,2573540
Control,1,85.65226940075304,0.0,0.0,259979
Control,1,95.39228503570874,87.0,11.769199848175049,6245871
Control,1,104.66762005778273,0.0,0.0,7951618
Control,1,101.23212476704592,51.08,6.242899775505066,1354288
Control,1,95.84945996946747,0.0,0.0,5196388
Control,1,89.36255616172986,20.0,7.131700038909912,3234877
Control,1,107.06916860717097,0.0,0.0,7658626
Control,1,105.68498542423514,0.0,0.0,1086585
Control,1,99.02569758729257,0.0,0.0,5126474
Control,1,91.12862040328395,0.0,0.0,1955259
Control,1,104.60690706605354,200.0,41.971999168396,1123808
Control,1,89.12396355219737,54.72,4.991499900817871,490886
Control,1,90.00223710548595,0.0,0.0,4552305
Control,1,100.08642272381813,0.0,0.0,6769127
Control,1,102.79067562712584,75.0,4.854499816894531,2830589
Control,1,98.66867578123075,38.0,0.8851000070571899,5358592
Control,1,92.74879910221051,0.0,0.0,6592610
Control,1,100.06461121253302,5.0,-1.8638999462127688,4703767
Control,1,110.69315701625221,20.0001,4.10259997844696,3475347
Control,1,108.09415626230745,85.0,8.982700228691101,2593971
Control,1,113.0113025234782,223.9191,16.803200721740723,4775137
Control,1,99.7193543305322,0.0,0.0,6686126
Control,1,83.28810650260516,1305.9149,123.81989959347992,2323186
Control,1,102.85831632994704,74.9999,37.97990012168884,2253292
Control,1,104.31751239231959,0.0,0.0,1736805
Control,1,81.32829781868077,0.0,0.0,1502894
Control,1,101.5079020069183,1259.4333,102.38089966773988,4083364
Control,1,85.10518363912303,600.0,109.8899974822998,5052270
Control,1,100.32433566242653,0.0,0.0,6415649
Control,1,121.15158394148904,0.0,0.0,2056573
Control,1,87.33143150957223,0.0,0.0,3303916
Control,1,117.21114231108987,400.0,13.054800033569336,3670661
Control,1,96.15988154065607,0.0,0.0,3218615
Control,1,93.91800868269672,0.0,0.0,7134209
Control,1,111.3492440079399,0.0,0.0,8709466
Control,1,94.07378579621391,228.0,15.220699940109624,1475044
Control,1,97.36818424612305,473.55,69.79569974169135,5246635
Control,1,123.05488287735494,0.0,0.0,2460339
Control,1,104.50397686955233,2245.03,38.35279983282089,1267873
Control,1,104.72815063415176,118.9999,25.518500328063965,8138071
Control,1,95.8567907510049,0.0,0.0,1703226
Control,1,101.47386668341689,25.7,4.554500102996826,3220803
Control,1,104.43580229001027,0.0,0.0,6400478
Control,1,104.62559524516438,0.0,0.0,4320398
Control,1,100.26059463243062,0.0,0.0,549831
Control,1,91.2661333429838,46.0,9.793099999427795,2065420
Control,1,91.28024073224121,9.9999,5.332499980926514,2317590
Control,1,103.91058846316494,0.0,0.0,5350547
Control,1,116.37384742602818,0.0,0.0,5022569
Control,1,90.74049667662345,0.0,0.0,5423615
Control,1,94.06894959882587,76.8181,19.969499707221985,2716603
Control,1,98.4936238532385,1428.53,110.7240993231535,4322595
Control,1,100.75650617710782,243.0,7.367099851369858,3732852
Control,1,100.90381710762331,20.0,4.3054999858140945,6846949
Control,1,111.99099545369205,0.0,0.0,3739126
Control,1,101.278249893111,0.0,0.0,5328577
Control,1,95.29340061154218,0.0,0.0,1982244
Control,1,106.11925980892667,0.0,0.0,2413429
Control,1,114.12051847337203,0.0,0.0,6611575
Control,1,100.46069038845286,0.0,0.0,8727385
Control,1,109.0110929704001,0.0,0.0,2125592
Control,1,101.9249509678743,0.0,0.0,3463763
Control,1,104.8164454751988,1103.86,164.20309967547655,3140310
Control,1,101.86591008328054,0.0,0.0,1642105
Control,1,91.65350280069063,1.9999,1.1384000182151794,2653282
Control,1,100.38888752025589,24.0,1.6371000111103058,6611186
Control,1,76.43888235813337,20.0,5.581299781799316,5290792
Control,1,90.85710789071183,700.0001,28.192199230194092,2307036
Control,1,90.90438852885883,171.0,17.53020006418228,1470098
Control,1,83.74007927225686,0.0,0.0,1224618
Control,1,96.25636416874397,5.0,1.3409000039100647,3100852
Control,1,90.53789742523156,0.0,0.0,7043966
Control,1,114.50119312409515,275.0,-9.832000374794006,2008808
Control,1,103.5576327124189,0.0,0.0,3544982
Control,1,97.07702667483345,521.69,88.56170047819614,5289655
Control,1,85.16579409497521,5.0,1.113800048828125,7416084
Control,1,109.60035245145754,0.0,0.0,3911236
Control,1,113.34123433939916,0.0,0.0,6271990
Control,1,111.05518717054265,0.0,0.0,863229
Control,1,97.08810268462452,12.9996,5.064599990844727,3776385
Control,1,93.09911530293539,49.98,17.452300131320953,7936739
Control,1,101.37793095793525,180.3596,60.53159981966019,4875548
Control,1,105.12305818884124,437.6,6.0828003361821175,2547362
Control,1,103.86373928871576,0.0,0.0,1236701
Control,1,85.70552748924884,0.0,0.0,5419604
Control,1,99.88837992948244,90.9996,34.97369980812073,3447156
Control,1,94.61566121552568,0.0,0.0,5057493
Control,1,93.31215374131577,0.0,0.0,1524884
Control,1,103.7218180597087,0.0,0.0,3045655
Control,1,76.79935007757648,193.16,25.798800334334373,1092761
Control,1,110.22011252178716,72.9987,10.552200347185137,5072233
Control,1,114.38743095098283,50.0,12.770600073039532,892249
Control,1,89.66791000779715,337.54,0.0,3048769
Control,1,95.40444579647328,0.0,0.0,5379631
Control,1,101.19329348885897,120.0,19.58059978485107,3973035
Control,1,92.62310917209331,400.0,-22.048698902130127,2221309
Control,1,112.36303213382014,0.0,0.0,1876257
Control,1,100.75120579687109,12.33,2.0083999633789062,5343400
Control,1,97.46279381130401,0.0,0.0,4957388
Control,1,110.87226225391437,200.04,20.23409995867405,5353944
Control,1,107.03873290955303,0.0,0.0,8344655
Control,1,114.03315788692646,159.0,15.153099477291107,4550391
Control,1,83.67690622961923,20.0,6.73769998550415,7456184
Control,1,112.96923852088143,169.6301,20.017999947071075,354524
Control,1,119.24791684545852,1362.5,122.15069818496704,7422075
Control,1,84.26327919133816,0.0,0.0,8115445
Control,1,102.1758955639282,0.0,0.0,5096892
Control,1,108.7687386604452,0.0,0.0,5433467
Control,1,102.70203068234366,0.0,0.0,751091
Control,1,107.2760379778177,0.0,0.0,6920311
Control,1,96.05963910921604,17.5928,2.584400006569922,4670691
Control,1,107.93722395530669,151.0001,28.529399871826172,7451685
Control,1,102.93421957268015,0.0,0.0,1546081
Control,1,102.93508147965777,187.5,0.0,8244100
Control,1,118.51505760557205,0.0,0.0,6573652
Control,1,100.81260960180958,124.95,25.489299922948703,2461837
Control,1,89.95946836639393,0.0,0.0,5180665
Control,1,91.44874008005284,147.34,41.44390034675598,3892407
Control,1,83.55687002527802,4.9997,4.036600112915039,3796058
Control,1,94.69019129369785,0.0,0.0,3340132
Control,1,123.50026472165189,373.0,67.79449993371964,1495338
Control,1,108.09932159140828,0.0,0.0,5330354
Control,1,113.66172307023247,0.0,0.0,1380111
Control,1,98.1715655470919,0.0,0.0,7378294
Control,1,98.34249248218308,30.0,10.573000192642212,7363551
Control,1,99.35789950545606,160.51,23.539800226688385,5034868
Control,1,116.39870904620734,83.8,11.663600001484156,5201140
Control,1,89.76699587568079,0.0,0.0,1311407
Control,1,98.23450767660464,211.0,32.410500191152096,726926
Control,1,108.35134372324039,0.0,0.0,4906425
Control,1,115.08747785524466,0.0,0.0,7058780
Control,1,103.34808287191625,388.0,76.0610002875328,7803196
Control,1,96.310274021168,0.0,0.0,5429530
Control,1,104.5492771517753,0.0,0.0,1568545
Control,1,116.80820977443634,63.9999,-11.016700088977814,5378135
Control,1,99.98742747061067,0.0,0.0,4926954
Control,1,91.41808867171095,10.0002,2.794599950313568,3161581
Control,1,103.11148201401603,0.0,0.0,2852500
Control,1,110.70849703719888,0.0,0.0,5242429
Control,1,100.6677731125475,76.0214,22.67709982395172,722462
Control,1,104.91934361855701,300.0,-21.962299346923828,3173663
Control,1,106.21087138011545,0.0,0.0,3546171
Control,1,114.00132919815594,0.0,0.0,285430
Control,1,99.48759057151717,54.9999,9.61609983444214,3832770
Control,1,101.92194306155758,0.0,0.0,2049217
Control,1,97.06512011027547,0.0,0.0,7332362
Control,1,100.82826376989982,0.0,0.0,5305523
Control,1,95.03100943970469,166.6667,37.964200496673584,5301737
Control,1,93.25505281228705,11.5233,3.2520000152289867,2244922
Control,1,104.94806405894916,32.0,12.75830054283142,5073468
Control,1,107.64618730542966,0.0,0.0,3867376
Control,1,108.5071173210316,0.0,0.0,4730585
Control,1,94.27166951059635,0.0,0.0,2112537
Control,1,87.44550882055431,0.0,0.0,329196
Control,1,100.516322821462,0.0,0.0,1633848
Control,1,90.46395670551144,0.0,0.0,2672246
Control,1,100.20957392966453,0.0,0.0,7728249
Control,1,103.42769882956748,0.0,0.0,5357126
Control,1,109.42832566660073,0.0,0.0,1236092
Control,1,111.74235053492897,50.0,5.006499767303467,8349392
Control,1,90.13579617979062,225.0,-58.47470119595528,7060826
Control,1,99.4062862347545,250.0,1.1850004196166992,5361708
Control,1,84.69692060728634,0.0,0.0,7762081
Control,1,103.40721979275881,19.9999,-3.024099886417389,857554
Control,1,103.39659817716694,115.0,8.073399782180786,1672939
Control,1,101.92112589552234,0.0,0.0,6912956
Control,1,109.29566521991764,0.0,0.0,6997395
Control,1,87.73908550685346,0.0,0.0,704798
Control,1,102.4714681091564,260.0,3.1202006936073303,5063867
Control,1,94.82050402201575,5.0,1.7134000062942505,6988091
Control,1,112.82982491503219,7.5,-0.6062999963760376,1384527
Control,1,108.15801401518696,0.0,0.0,5069738
Control,1,100.9019215986136,50.0,10.976900100708008,2590533
Control,1,105.40834419212105,129.8996,-10.39910078048706,1109494
Control,1,93.63338447421965,0.0,0.0,385805
Control,1,101.65294936133802,499.283,144.7613988518715,5222108
Control,1,105.7487863754698,0.0,0.0,4436926
Control,1,101.26574911203153,16.9999,8.218399822711945,2726347
Control,1,101.46972409381611,284.9996,55.97450068593025,5040824
Control,1,112.1434705739561,350.0,35.70459985733032,2187289
Control,1,98.34287500844684,1506.0901,231.1773009691387,2457624
Control,1,88.9099684692966,146.0,29.54240034520626,1036367
Control,1,91.32345344172492,0.0,0.0,8050881
Control,1,82.14445887650953,567.78,72.54369974136353,2622224
Control,1,82.57607937001188,84.2,8.259200090542436,7252574
Control,1,102.70135277426854,0.0,0.0,3698492
Control,1,118.78951276783314,0.0,0.0,5473498
Control,1,111.16648015792366,43.0,0.0,5143923
Control,1,103.34071823372047,410.0,64.52999973297119,766620
Control,1,91.01592448455392,106.4698,15.4320999563206,4723779
Control,1,95.93042913898525,0.0,0.0,3756123
Control,1,113.70965348659905,204.9999,-16.887699842453003,5261832
Control,1,110.65256216102199,149.13,24.759100035531446,7048085
Control,1,110.62013987745294,0.0,0.0,2857626
Control,1,96.9937961635206,0.0,0.0,7468196
Control,1,106.29683852253939,0.0,0.0,4401116
Control,1,103.81776648751526,360.0,37.00930118560791,4858927
